Date,Close,High,Low,Open,Volume,trend_ema_fast,target,pred,error,bool,p_bool,right,name,target_name,days_ahead,day_predict,trend_ema_slow,ema_5
2021-08-10,57.31253433227539,57.489850826192445,56.44565411288311,56.563863856221154,16340200,,57.055128962750885,56.01780700683594,1.0373219559149476,1,0,False,XOM_Q7R_TAH_0,ema_5,1,2021-08-11,,56.84269558035678
2021-08-11,57.47999572753906,57.62776071969185,56.859391779264975,57.32238148955868,18278600,,57.15341879987429,56.09846496582031,1.0549538340539757,1,0,False,XOM_Q7R_TAH_0,ema_5,1,2021-08-12,,57.05512896275088
2021-08-12,57.34999847412109,57.790000915527344,56.869998931884766,57.400001525878906,19225500,,57.025612685837416,56.11527633666992,0.910336349167494,0,0,True,XOM_Q7R_TAH_0,ema_5,1,2021-08-13,,57.15341879987428
2021-08-13,56.77000045776367,57.06999969482422,56.29999923706055,57.02999877929688,20056800,,56.663741332794615,55.85484313964844,0.8088981931461774,0,0,True,XOM_Q7R_TAH_0,ema_5,1,2021-08-16,,57.025612685837416
2021-08-16,55.93999862670898,56.09000015258789,55.27000045776367,56.02000045776367,16959500,,56.29582801296009,55.70965194702149,0.5861760659386022,0,0,True,XOM_Q7R_TAH_0,ema_5,1,2021-08-17,,56.66374133279461
2021-08-17,55.560001373291016,56.29999923706055,55.0,55.5,16243700,,55.66055180518954,55.44942474365234,0.2111270615371978,0,0,True,XOM_Q7R_TAH_0,ema_5,1,2021-08-18,,56.29582801296008
2021-08-18,54.38999938964844,55.810001373291016,54.310001373291016,55.41999816894531,21890500,,54.68370105087182,54.27072525024414,0.4129758006276773,0,0,True,XOM_Q7R_TAH_0,ema_5,1,2021-08-19,,55.660551805189534
2021-08-19,52.72999954223633,53.709999084472656,52.09999847412109,53.470001220703125,30923500,,54.03580126007014,52.78926467895508,1.246536581115059,0,0,True,XOM_Q7R_TAH_0,ema_5,1,2021-08-20,,54.68370105087181
2021-08-20,52.7400016784668,53.13999938964844,52.11000061035156,52.27000045776367,16915300,,54.32720078918413,52.41300201416016,1.9141987750239764,1,0,False,XOM_Q7R_TAH_0,ema_5,1,2021-08-23,,54.03580126007014
2021-08-23,54.90999984741211,55.060001373291016,53.95000076293945,53.95000076293945,21632600,,54.67146739623995,53.75327682495117,0.9181905712887756,1,0,False,XOM_Q7R_TAH_0,ema_5,1,2021-08-24,,54.32720078918413
2021-08-24,55.36000061035156,55.84999847412109,55.0099983215332,55.290000915527344,17915600,,54.93431129231752,54.10775375366211,0.8265575386554076,1,0,False,XOM_Q7R_TAH_0,ema_5,1,2021-08-25,,54.67146739623995
2021-08-25,55.459999084472656,55.77000045776367,54.869998931884766,55.2400016784668,13270300,,54.85954055636924,54.22703170776367,0.6325088486055677,0,0,True,XOM_Q7R_TAH_0,ema_5,1,2021-08-26,,54.93431129231752
2021-08-26,54.709999084472656,55.540000915527344,54.630001068115234,55.20000076293945,11842600,,55.16302719016738,53.90520858764648,1.2578186025208993,1,0,False,XOM_Q7R_TAH_0,ema_5,1,2021-08-27,,54.85954055636923
2021-08-27,55.77000045776367,56.209999084472656,55.400001525878906,55.400001525878906,15817900,,55.162018075915626,54.2963981628418,0.8656199130738287,0,0,True,XOM_Q7R_TAH_0,ema_5,1,2021-08-30,,55.16302719016738
2021-08-30,55.15999984741211,56.34000015258789,55.119998931884766,56.2400016784668,14086100,,54.94801220319832,54.60805130004883,0.339960903149489,0,0,True,XOM_Q7R_TAH_0,ema_5,1,2021-08-31,,55.162018075915626
2021-08-31,54.52000045776367,55.310001373291016,54.459999084472656,54.93000030517578,27104100,,54.55534162138677,53.99626541137695,0.5590762100098203,0,0,True,XOM_Q7R_TAH_0,ema_5,1,2021-09-01,,54.94801220319832
2021-09-01,53.77000045776367,54.7599983215332,53.59999847412109,54.4900016784668,21644100,,54.73022835794275,53.509395599365234,1.2208327585775152,1,0,False,XOM_Q7R_TAH_0,ema_5,1,2021-09-02,,54.55534162138677
2021-09-02,55.08000183105469,55.63999938964844,54.27000045776367,54.290000915527344,23293300,,54.77681854925676,54.15706253051758,0.6197560187391815,1,0,False,XOM_Q7R_TAH_0,ema_5,1,2021-09-03,,54.73022835794275
2021-09-03,54.869998931884766,55.31999969482422,54.59999847412109,55.119998931884766,13840000,,54.70121211185803,54.343048095703125,0.3581640161549018,0,0,True,XOM_Q7R_TAH_0,ema_5,1,2021-09-07,,54.77681854925676
2021-09-07,54.54999923706055,55.27000045776367,54.470001220703125,54.66999816894531,14354400,,54.484141153592205,54.25263595581055,0.231505197781658,0,0,True,XOM_Q7R_TAH_0,ema_5,1,2021-09-08,,54.70121211185803
2021-09-08,54.04999923706055,55.18000030517578,54.0099983215332,54.790000915527344,18756700,,54.3527608199241,53.91588592529297,0.4368748946311314,0,0,True,XOM_Q7R_TAH_0,ema_5,1,2021-09-09,,54.484141153592205
2021-09-09,54.09000015258789,55.0,53.29999923706055,53.619998931884766,19110800,,54.22850706069485,53.68332290649414,0.5451841542007116,0,0,True,XOM_Q7R_TAH_0,ema_5,1,2021-09-10,,54.3527608199241
2021-09-10,53.97999954223633,55.22999954223633,53.95000076293945,55.18999862670898,15116400,,54.6090043510915,53.74761199951172,0.8613923515797808,1,0,False,XOM_Q7R_TAH_0,ema_5,1,2021-09-13,,54.22850706069485
2021-09-13,55.369998931884766,55.93000030517578,54.619998931884766,54.650001525878906,22052300,,54.59933684441256,54.21883392333984,0.3805029210727184,0,0,True,XOM_Q7R_TAH_0,ema_5,1,2021-09-14,,54.6090043510915
2021-09-14,54.58000183105469,55.77000045776367,54.40999984741211,55.68999862670898,19940300,,55.20622395259015,54.01094818115234,1.1952757714378066,1,0,False,XOM_Q7R_TAH_0,ema_5,1,2021-09-15,,54.59933684441256
2021-09-15,56.41999816894531,56.52999877929688,55.310001373291016,55.369998931884766,23240900,,55.41081586666819,55.1369743347168,0.2738415319513905,1,0,False,XOM_Q7R_TAH_0,ema_5,1,2021-09-16,,55.20622395259015
2021-09-16,55.81999969482422,56.459999084472656,55.5,56.459999084472656,17907200,,55.32721052691616,55.15436553955078,0.1728449873653801,0,0,True,XOM_Q7R_TAH_0,ema_5,1,2021-09-17,,55.41081586666818
2021-09-17,55.15999984741211,56.75,55.09999847412109,55.34000015258789,30000400,,54.78147322684711,54.9425048828125,0.1610316559653881,0,0,True,XOM_Q7R_TAH_0,ema_5,1,2021-09-20,,55.32721052691616
2021-09-20,53.68999862670898,54.16999816894531,52.959999084472656,53.77999877929688,27555100,,54.40098194778089,53.99967193603516,0.4013100117457355,0,0,True,XOM_Q7R_TAH_0,ema_5,1,2021-09-21,,54.78147322684711
2021-09-21,53.63999938964844,54.5099983215332,53.25,54.369998931884766,19696800,,54.67065432667815,53.88812255859375,0.7825317680843966,1,0,False,XOM_Q7R_TAH_0,ema_5,1,2021-09-22,,54.400981947780885
2021-09-22,55.209999084472656,55.90999984741211,54.369998931884766,54.43000030517578,25690600,,55.47377016147033,54.61918640136719,0.8545837601031394,1,0,False,XOM_Q7R_TAH_0,ema_5,1,2021-09-23,,54.67065432667815
2021-09-23,57.08000183105469,57.2400016784668,55.27999877929688,55.41999816894531,23069400,,56.17918015850952,55.717193603515625,0.4619865549938993,1,1,True,XOM_Q7R_TAH_0,ema_5,1,2021-09-24,,55.47377016147033
2021-09-24,57.59000015258789,57.81999969482422,56.68000030517578,56.70000076293945,22328600,,57.21945318469321,56.5755615234375,0.643891661255708,1,1,True,XOM_Q7R_TAH_0,ema_5,1,2021-09-27,,56.17918015850952
2021-09-27,59.29999923706055,59.79999923706055,58.81999969482422,58.84999847412109,32972200,,58.11963484611057,57.73427200317383,0.3853628429367433,1,1,True,XOM_Q7R_TAH_0,ema_5,1,2021-09-28,,57.2194531846932
2021-05-06,59.76167678833008,59.84906200517049,58.28583962828197,59.09172592846158,26836800,,59.60522495189775,58.44526290893555,1.1599620429622064,1,1,True,XOM_Q7R_TAH_1,ema_5,2,2021-05-07,,58.23238735972645
2021-05-07,60.61610794067383,60.65494663683719,59.08201277697842,59.29562190201497,33610600,,59.34667355801973,58.9528694152832,0.3938041427365277,1,0,False,XOM_Q7R_TAH_1,ema_5,2,2021-05-10,,59.02696088670892
2021-05-10,60.76175308227539,62.15990914886397,60.71320285863572,61.40257677338134,31956600,,59.27938306984844,59.50579452514648,0.2264114552980416,0,0,True,XOM_Q7R_TAH_1,ema_5,2,2021-05-11,,59.60522495189775
2021-05-11,58.82957077026367,60.57727141783582,58.635380986341865,59.83935468356742,34563800,,58.99153288640939,58.823848724365234,0.1676841620441536,0,0,True,XOM_Q7R_TAH_1,ema_5,2,2021-05-12,,59.34667355801973
2021-05-12,59.14480209350586,60.76034902646971,58.85912510326177,59.11524683939166,34426500,,59.28232802575405,58.59197616577149,0.6903518599825631,1,0,False,XOM_Q7R_TAH_1,ema_5,2,2021-05-13,,59.27938306984844
2021-05-13,58.41583251953125,59.54868745034487,57.87403380568036,58.12030628995984,24268200,,59.94246698502418,58.388553619384766,1.553913365639417,1,0,False,XOM_Q7R_TAH_1,ema_5,2,2021-05-14,,58.99153288640939
2021-05-14,59.86391830444336,59.97227880307626,59.0364425741249,59.0364425741249,20735400,,59.80464061818996,58.57198333740234,1.2326572807876133,1,0,False,XOM_Q7R_TAH_1,ema_5,2,2021-05-17,,59.28232802575405
2021-05-17,61.26274490356445,61.321851655565766,59.52898818088005,59.637348680639086,25282500,,59.23662874912209,58.99647521972656,0.2401535293955277,0,0,True,XOM_Q7R_TAH_1,ema_5,2,2021-05-18,,59.94246698502418
2021-05-18,59.52898788452149,61.37110509779414,59.49943638757799,61.07557885489897,25170800,,58.81198325299546,58.74081039428711,0.0711728587083513,0,0,True,XOM_Q7R_TAH_1,ema_5,2,2021-05-19,,59.80464061818996
2021-05-19,58.10060501098633,58.967485222322985,57.54895328416848,58.21881475322589,28889800,,58.55515553251456,57.90879821777344,0.6463573147411239,0,0,True,XOM_Q7R_TAH_1,ema_5,2,2021-05-20,,59.23662874912209
2021-05-20,57.96269226074219,58.268071495172464,57.3716397994538,58.0710527554697,20692500,,58.61050845315424,57.818359375,0.7921490781542389,0,0,True,XOM_Q7R_TAH_1,ema_5,2,2021-05-21,,58.81198325299546
2021-05-21,58.041500091552734,58.9379355850873,57.97254409325316,58.53404508387543,20792700,,58.20411841823238,57.72652816772461,0.4775902505077738,0,0,True,XOM_Q7R_TAH_1,ema_5,2,2021-05-24,,58.55515553251456
2021-05-24,58.7212142944336,58.90838003777178,57.814929558992766,58.19911780766597,18400300,,58.15647867489907,57.98067092895508,0.1758077459439917,0,0,True,XOM_Q7R_TAH_1,ema_5,2,2021-05-25,,58.61050845315424
2021-05-25,57.39133834838867,58.65225602904678,57.253426357805736,58.61285152950311,25616100,,57.999942641583104,57.57265472412109,0.4272879174620101,0,0,True,XOM_Q7R_TAH_1,ema_5,2,2021-05-26,,58.20411841823238
2021-05-26,58.06119918823242,58.23851567646216,57.03670851579599,57.381488488565005,21698700,,57.83319464069408,58.01921463012695,0.1860199894328715,0,0,True,XOM_Q7R_TAH_1,ema_5,2,2021-05-27,,58.15647867489907
2021-05-27,57.68687057495117,58.80987255077024,57.15492108393581,58.3468790577213,33556000,,58.40830860364306,57.87572860717773,0.5325799964653228,1,0,False,XOM_Q7R_TAH_1,ema_5,2,2021-05-28,,57.999942641583104
2021-05-28,57.499698638916016,57.92328761295561,57.24357690843202,57.85433161790915,19246800,,58.94933230233106,58.02818298339844,0.9211493189326204,1,1,True,XOM_Q7R_TAH_1,ema_5,2,2021-06-01,,57.83319464069408
2021-06-01,59.558536529541016,59.79495976722821,58.56359734927796,58.56359734927796,28474200,,59.3888225989336,58.80112075805664,0.5877018408769601,1,1,True,XOM_Q7R_TAH_1,ema_5,2,2021-06-02,,58.40830860364306
2021-06-02,60.03137969970703,60.39586568379869,59.27285999359237,59.8442139635826,22978300,,59.7704747807181,59.39268493652344,0.377789844194659,1,1,True,XOM_Q7R_TAH_1,ema_5,2,2021-06-03,,58.94933230233106
2021-06-03,60.26780319213867,60.494373428762366,59.450176733269785,59.64719547401819,20272800,,59.893563183890194,59.74146270751953,0.1521004763706628,1,1,True,XOM_Q7R_TAH_1,ema_5,2,2021-06-04,,59.3888225989336
2021-06-04,60.53377914428711,60.78005163571397,59.87376691319672,60.543628390503386,20427800,,60.33025545063708,60.118438720703125,0.2118167299339575,1,1,True,XOM_Q7R_TAH_1,ema_5,2,2021-06-07,,59.7704747807181
2021-06-07,60.139739990234375,60.80960144899957,60.110188494583525,60.41556772831528,15477900,,60.79213329277498,60.30438995361328,0.4877433391616961,1,1,True,XOM_Q7R_TAH_1,ema_5,2,2021-06-08,,59.893563183890194
2021-06-08,61.20363998413086,61.54841996540943,59.76540579323462,60.58303226000947,28953400,,61.132887496697,60.8484992980957,0.2843881986012988,1,1,True,XOM_Q7R_TAH_1,ema_5,2,2021-06-09,,60.33025545063708
2021-06-09,61.71588897705078,62.47440495755812,61.26274472864139,61.73558746984157,29133000,,61.1696056618605,61.002384185791016,0.1672214760694856,1,1,True,XOM_Q7R_TAH_1,ema_5,2,2021-06-10,,60.79213329277498
2021-06-10,61.814395904541016,63.02605612232908,61.32185091725384,62.661573883926174,27488700,,61.16124879613943,61.31451034545898,0.1532615493195521,1,1,True,XOM_Q7R_TAH_1,ema_5,2,2021-06-11,,61.132887496697
2021-06-11,61.2430419921875,62.24783421844938,61.2134904954157,62.07051772217846,17631700,,61.89777858585403,61.79160690307617,0.1061716827778553,1,1,True,XOM_Q7R_TAH_1,ema_5,2,2021-06-14,,61.1696056618605
2021-06-14,61.14453506469727,61.84394805212896,60.65199007222649,61.37110531029542,16997200,,62.31327379763316,61.72589111328125,0.5873826843519083,1,1,True,XOM_Q7R_TAH_1,ema_5,2,2021-06-15,,61.16124879613943
2021-06-15,63.3708381652832,63.43979416102489,61.420356761155766,61.54841950659887,30717100,,61.89742494305101,62.28322219848633,0.385797255435321,0,1,False,XOM_Q7R_TAH_1,ema_5,2,2021-06-16,,61.89777858585403
2021-06-16,63.144264221191406,63.83383169480347,62.61231850473,63.360985212451205,24803200,,61.09809510363558,62.70174026489258,1.603645161256999,0,1,False,XOM_Q7R_TAH_1,ema_5,2,2021-06-17,,62.31327379763316
2021-06-17,61.06572723388672,63.49889683833207,60.356461272263175,62.90784437552573,28491800,,61.28432348339703,61.79327774047852,0.5089542570814842,0,0,True,XOM_Q7R_TAH_1,ema_5,2,2021-06-18,,61.89742494305101
2021-06-18,59.49943542480469,60.63228663054196,59.34182118062298,60.09048790103109,39590700,,61.80251234749256,60.66122817993164,1.1412841675609189,1,0,False,XOM_Q7R_TAH_1,ema_5,2,2021-06-21,,61.09809510363558
2021-06-21,61.65678024291992,61.76514073888571,59.99197957693807,60.02153107299422,33145400,,62.3023027974983,61.17790603637695,1.1243967611213463,1,0,False,XOM_Q7R_TAH_1,ema_5,2,2021-06-22,,61.28432348339703
2021-06-22,62.8388900756836,63.05561107154291,61.30214836997392,61.91290309906288,25140400,,62.72086935564015,61.836517333984375,0.8843520216557721,1,1,True,XOM_Q7R_TAH_1,ema_5,2,2021-06-23,,61.80251234749256
2021-06-23,63.301883697509766,63.735318174502574,62.63202221600448,63.095015705291374,20701600,,63.04588591604852,62.271785736083984,0.7741001799645346,1,0,False,XOM_Q7R_TAH_1,ema_5,2,2021-06-24,,62.3023027974983
2021-06-24,63.55800247192383,63.59740697316754,62.85859324285829,63.19352398778972,19568400,,62.72076217035071,62.511756896972656,0.2090052733780538,0,0,True,XOM_Q7R_TAH_1,ema_5,2,2021-06-25,,62.72086935564015
2021-06-25,63.695919036865234,63.961890013403554,63.40038904903172,63.64666153367971,18438300,,62.37595234777938,62.44047546386719,0.0645231160878054,0,0,True,XOM_Q7R_TAH_1,ema_5,2,2021-06-28,,63.04588591604852
2021-06-28,62.07051467895508,63.597403315031386,61.814392951243256,63.597403315031386,20570000,,62.29712715722728,62.0428581237793,0.2542690334479829,0,0,True,XOM_Q7R_TAH_1,ema_5,2,2021-06-29,,62.72076217035071
2021-06-29,61.68633270263672,62.81918766820564,61.65678120611893,62.26753593368008,19579300,,62.30368067806038,61.790130615234375,0.5135500628260061,0,0,True,XOM_Q7R_TAH_1,ema_5,2,2021-06-30,,62.37595234777938
2021-06-30,62.13947677612305,62.2872380161339,61.51886904618151,61.76514153735292,17875500,,62.27849723223232,61.64057922363281,0.637918008599506,0,0,True,XOM_Q7R_TAH_1,ema_5,2,2021-07-01,,62.29712715722728
2021-07-01,62.31678771972656,63.45949189557364,61.83409575529678,63.370837408809706,22530300,,61.67065525931374,61.43678283691406,0.2338724223996777,0,0,True,XOM_Q7R_TAH_1,ema_5,2,2021-07-02,,62.30368067806038
2021-07-02,62.22813034057617,62.37589533621087,61.489312878042576,62.07051609888181,14555300,,60.95019849725734,61.941200256347656,0.9910017590903166,0,0,True,XOM_Q7R_TAH_1,ema_5,2,2021-07-06,,62.27849723223232
2021-07-06,60.45497131347656,61.82424579106316,59.99198157594978,61.81439654465623,22110800,,60.3812353385036,60.84895706176758,0.4677217232639776,0,0,True,XOM_Q7R_TAH_1,ema_5,2,2021-07-07,,61.67065525931374
2021-07-07,59.50928497314453,60.88841243510121,58.731062994500114,60.26780470143871,21671400,,60.35984308007988,59.89619827270508,0.4636448073747985,0,0,True,XOM_Q7R_TAH_1,ema_5,2,2021-07-08,,60.95019849725734
2021-07-08,59.243309020996094,59.804809992147696,58.42568631615881,58.56359830797571,18935900,,60.32587866308711,59.82898712158203,0.4968915415050787,0,0,True,XOM_Q7R_TAH_1,ema_5,2,2021-07-09,,60.3812353385036
2021-07-09,60.31705856323242,60.533779559677626,59.34182159486904,59.79496208032717,20086000,,60.208011973714974,60.082801818847656,0.1252101548673181,0,0,True,XOM_Q7R_TAH_1,ema_5,2,2021-07-12,,60.35984308007988
2021-07-12,60.25794982910156,60.5830313130716,59.263010643091874,59.5191323740641,21809400,,59.68614219878525,60.07952880859375,0.3933866098085019,0,0,True,XOM_Q7R_TAH_1,ema_5,2,2021-07-13,,60.32587866308711
2021-07-13,59.9722785949707,60.59288257219101,59.607792599412086,60.09048833951457,17147300,,59.14777898294668,60.010284423828125,0.8625054408814421,0,0,True,XOM_Q7R_TAH_1,ema_5,2,2021-07-14,,60.208011973714974
2021-07-14,58.64240264892578,60.80960125826133,58.4749391636697,60.25794954164977,21573600,,58.25363762844233,59.37325668334961,1.1196190549072824,0,0,True,XOM_Q7R_TAH_1,ema_5,2,2021-07-15,,59.68614219878525
2021-07-15,58.07105255126953,58.80987000419199,57.89373606194255,58.28776978214259,15851100,,57.01066737485348,58.80318832397461,1.7925209491211265,0,0,True,XOM_Q7R_TAH_1,ema_5,2,2021-07-16,,59.14777898294668
2021-07-16,56.4653549194336,58.37642804545506,56.29789143380456,58.29762280451783,27049500,,56.38232266315103,57.47011566162109,1.0877929984700645,0,0,True,XOM_Q7R_TAH_1,ema_5,2,2021-07-19,,58.25363762844233
2021-07-19,54.52472686767578,55.36205557431322,53.78590941007681,54.81040385315749,37969100,,56.55448046928168,55.86421203613281,0.6902684331488658,0,0,True,XOM_Q7R_TAH_1,ema_5,2,2021-07-20,,57.01066737485348
2021-07-20,55.125633239746094,55.75609021266643,54.2094992766525,54.672492760187104,26756100,,56.45581621332646,55.94202423095703,0.5137919823694261,1,0,False,XOM_Q7R_TAH_1,ema_5,2,2021-07-21,,56.38232266315103
2021-07-21,56.89879608154297,57.43074557720253,55.98266584944494,56.01221734659711,20908700,,56.36705522009851,56.855464935302734,0.4884097152042272,0,1,False,XOM_Q7R_TAH_1,ema_5,2,2021-07-22,,56.55448046928168
2021-07-22,56.258487701416016,56.87909542271967,55.81519647191342,56.86924241883075,13493800,,56.78072312321346,56.94834899902344,0.1676258758099749,1,1,True,XOM_Q7R_TAH_1,ema_5,2,2021-07-23,,56.45581621332646
2021-07-23,56.18953323364258,56.435805728084055,55.62803224694164,56.435805728084055,14088200,,56.84306687014687,57.156280517578125,0.3132136474312545,1,1,True,XOM_Q7R_TAH_1,ema_5,2,2021-07-26,,56.36705522009851
2021-07-26,57.60805892944336,57.77552617240616,56.15012627704788,56.30774051628469,18387600,,57.01269129844102,57.84489822387695,0.8322069254359334,1,1,True,XOM_Q7R_TAH_1,ema_5,2,2021-07-27,,56.78072312321346
2021-07-27,56.96775436401367,57.1450671001592,56.356995881323606,57.1450671001592,16861400,,57.35891074559154,57.859493255615234,0.5005825100236976,1,1,True,XOM_Q7R_TAH_1,ema_5,2,2021-07-28,,56.84306687014687
2021-07-28,57.3519401550293,57.75582689874837,56.76088390907108,57.13521915572928,16855300,,57.14314981712939,58.29188919067383,1.1487393735444371,1,1,True,XOM_Q7R_TAH_1,ema_5,2,2021-07-29,,57.01269129844102
2021-07-29,58.05134963989258,58.44538711342111,57.68686741946159,58.120305634087096,18607800,,57.00259365250032,58.67259216308594,1.6699985105856143,0,1,False,XOM_Q7R_TAH_1,ema_5,2,2021-07-30,,57.35891074559154
2021-07-30,56.71162796020508,58.00209714386424,56.4653554734028,58.00209714386424,28641900,,57.112474849551,58.069454193115234,0.9569793435642352,0,1,False,XOM_Q7R_TAH_1,ema_5,2,2021-08-02,,57.14314981712939
2021-08-02,56.72148132324219,58.17941400340561,56.544164830996095,56.6919260693212,20873800,,56.73915381612319,57.85795211791992,1.1187983017967298,0,1,False,XOM_Q7R_TAH_1,ema_5,2,2021-08-03,,57.00259365250032
2021-08-03,57.33223724365234,57.53910523633462,56.08117252561854,56.71162950778549,18208200,,56.608484237604266,58.15364837646485,1.545164138860578,0,1,False,XOM_Q7R_TAH_1,ema_5,2,2021-08-04,,57.112474849551
2021-08-04,55.99251174926758,57.01700617793732,55.96296025388167,56.33729172150265,20868300,,56.738091766313005,57.5201416015625,0.7820498352494951,0,1,False,XOM_Q7R_TAH_1,ema_5,2,2021-08-05,,56.73915381612319
2021-08-05,56.347145080566406,56.83969004847727,55.98266285650194,56.27818908568448,15180200,,56.607776204397474,57.29545211791992,0.6876759135224475,0,1,False,XOM_Q7R_TAH_1,ema_5,2,2021-08-06,,56.608484237604266
2021-08-06,56.99730682373047,57.2041748175799,56.67222532669273,56.8002880762367,14880200,,56.84269558035678,57.320533752441406,0.4778381720846241,1,1,True,XOM_Q7R_TAH_1,ema_5,2,2021-08-09,,56.738091766313005
2021-08-09,56.347145080566406,56.66237355940377,55.98266285650194,56.27818908568448,17828200,,57.05512896275088,57.13372039794922,0.0785914351983407,1,1,True,XOM_Q7R_TAH_1,ema_5,2,2021-08-10,,56.607776204397474
2021-08-10,57.31253433227539,57.489850826192445,56.44565411288311,56.563863856221154,16340200,,57.15341879987428,57.1959114074707,0.0424926075964222,1,1,True,XOM_Q7R_TAH_1,ema_5,2,2021-08-11,,56.84269558035678
2021-08-11,57.47999572753906,57.62776071969185,56.859391779264975,57.32238148955868,18278600,,57.025612685837416,57.205963134765625,0.180350448928209,0,1,False,XOM_Q7R_TAH_1,ema_5,2,2021-08-12,,57.05512896275088
2021-08-12,57.34999847412109,57.790000915527344,56.869998931884766,57.400001525878906,19225500,,56.66374133279461,57.23902893066406,0.5752875978694547,0,1,False,XOM_Q7R_TAH_1,ema_5,2,2021-08-13,,57.15341879987428
2021-08-13,56.77000045776367,57.06999969482422,56.29999923706055,57.02999877929688,20056800,,56.29582801296008,57.09259796142578,0.7967699484657018,0,1,False,XOM_Q7R_TAH_1,ema_5,2,2021-08-16,,57.025612685837416
2021-08-16,55.93999862670898,56.09000015258789,55.27000045776367,56.02000045776367,16959500,,55.660551805189534,56.61641311645508,0.9558613112655436,0,0,True,XOM_Q7R_TAH_1,ema_5,2,2021-08-17,,56.66374133279461
2021-08-17,55.560001373291016,56.29999923706055,55.0,55.5,16243700,,54.68370105087181,56.43401718139648,1.7503161305246735,0,1,False,XOM_Q7R_TAH_1,ema_5,2,2021-08-18,,56.29582801296008
2021-08-18,54.38999938964844,55.810001373291016,54.310001373291016,55.41999816894531,21890500,,54.035801260070144,55.60839080810547,1.5725895480353245,0,0,True,XOM_Q7R_TAH_1,ema_5,2,2021-08-19,,55.660551805189534
2021-08-19,52.72999954223633,53.709999084472656,52.09999847412109,53.470001220703125,30923500,,54.32720078918413,54.43952560424805,0.1123248150639142,0,0,True,XOM_Q7R_TAH_1,ema_5,2,2021-08-20,,54.68370105087181
2021-08-20,52.7400016784668,53.13999938964844,52.11000061035156,52.27000045776367,16915300,,54.67146739623995,54.12387466430664,0.5475927319333067,1,1,True,XOM_Q7R_TAH_1,ema_5,2,2021-08-23,,54.03580126007014
2021-08-23,54.90999984741211,55.060001373291016,53.95000076293945,53.95000076293945,21632600,,54.93431129231752,55.12078475952149,0.1864734672039674,1,1,True,XOM_Q7R_TAH_1,ema_5,2,2021-08-24,,54.32720078918413
2021-08-24,55.36000061035156,55.84999847412109,55.0099983215332,55.290000915527344,17915600,,54.85954055636923,55.478607177734375,0.6190666213651426,1,1,True,XOM_Q7R_TAH_1,ema_5,2,2021-08-25,,54.67146739623995
2021-08-25,55.459999084472656,55.77000045776367,54.869998931884766,55.2400016784668,13270300,,55.16302719016738,55.80759811401367,0.6445709238462953,1,1,True,XOM_Q7R_TAH_1,ema_5,2,2021-08-26,,54.93431129231752
2021-08-26,54.709999084472656,55.540000915527344,54.630001068115234,55.20000076293945,11842600,,55.162018075915626,55.8725700378418,0.7105519619261713,1,1,True,XOM_Q7R_TAH_1,ema_5,2,2021-08-27,,54.85954055636923
2021-08-27,55.77000045776367,56.209999084472656,55.400001525878906,55.400001525878906,15817900,,54.94801220319832,56.457855224609375,1.509843021411058,0,1,False,XOM_Q7R_TAH_1,ema_5,2,2021-08-30,,55.16302719016738
2021-08-30,55.15999984741211,56.34000015258789,55.119998931884766,56.2400016784668,14086100,,54.55534162138677,56.460105895996094,1.9047642746093203,0,1,False,XOM_Q7R_TAH_1,ema_5,2,2021-08-31,,55.162018075915626
2021-08-31,54.52000045776367,55.310001373291016,54.459999084472656,54.93000030517578,27104100,,54.73022835794275,55.9127311706543,1.1825028127115471,0,1,False,XOM_Q7R_TAH_1,ema_5,2,2021-09-01,,54.94801220319832
2021-09-01,53.77000045776367,54.7599983215332,53.59999847412109,54.4900016784668,21644100,,54.77681854925676,55.45741653442383,0.6805979851670685,1,1,True,XOM_Q7R_TAH_1,ema_5,2,2021-09-02,,54.55534162138677
2021-09-02,55.08000183105469,55.63999938964844,54.27000045776367,54.290000915527344,23293300,,54.70121211185803,55.74748229980469,1.0462701879466607,0,1,False,XOM_Q7R_TAH_1,ema_5,2,2021-09-03,,54.73022835794275
2021-09-03,54.869998931884766,55.31999969482422,54.59999847412109,55.119998931884766,13840000,,54.484141153592205,55.68034362792969,1.1962024743374826,0,1,False,XOM_Q7R_TAH_1,ema_5,2,2021-09-07,,54.77681854925676
2021-09-07,54.54999923706055,55.27000045776367,54.470001220703125,54.66999816894531,14354400,,54.3527608199241,55.60332107543945,1.250560255515353,0,1,False,XOM_Q7R_TAH_1,ema_5,2,2021-09-08,,54.70121211185803
2021-09-08,54.04999923706055,55.18000030517578,54.0099983215332,54.790000915527344,18756700,,54.22850706069485,55.272708892822266,1.0442018321274134,0,1,False,XOM_Q7R_TAH_1,ema_5,2,2021-09-09,,54.484141153592205
2021-09-09,54.09000015258789,55.0,53.29999923706055,53.619998931884766,19110800,,54.6090043510915,55.00039291381836,0.3913885627268598,1,1,True,XOM_Q7R_TAH_1,ema_5,2,2021-09-10,,54.3527608199241
2021-09-10,53.97999954223633,55.22999954223633,53.95000076293945,55.18999862670898,15116400,,54.59933684441256,55.0042610168457,0.4049241724331409,1,1,True,XOM_Q7R_TAH_1,ema_5,2,2021-09-13,,54.22850706069485
